label,fenci
异常,/sc scr cri rip ipt pts ts/ s/i /in ind nde dex ex. x.p .ph php hp? p?s ?se sea ear arc rch ch= h=< =<s <sc scr cri rip ipt pt> t>a >al ale ler ert rt( t(' ('c 'cm cms msi sim imp mpl ple le_ e_s _se sea ear arc rch ch_ h_x _xs xss ss. s.n .na nas asl sl' l') '); );< ;</ </s /sc scr cri rip ipt pt> t>& >&f &fu fun unc nct cti tio ion on= n=s =se sea ear arc rch
正常,/17 175 754 540 401 01/
异常,%25 252 527 27% 7%0 %0A 0A% A%2 %20 20s 0st str tr% r%3 %3D 3D% D%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20K 0KA KAR ARB RBC BCX CX% X%2 %29 29% 9%0 %0A 0A% A%2 %20 20s 0st str tr1 r1% 1%3 %3D 3D% D%2 %24 24% 4%7 %7B 7B% B%2 %23 23s 3st str tr% r%7 %7D 7D% D%0 %0A 0A% A%2 %20 20i 0if if% f%2 %20 20% 0%5 %5B 5B% B%2 %20 205 05% 5%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%7 %7B 7Bs Bst str tr1 r1% 1%7 %7D 7D% D%2 %20 20% 0%5 %5D 5D% D%0 %0A 0A% A%2 %20 20t 0th the hen en% n%2 %20 20s 0sl sle lee eep ep% p%2 %20 200 00% 0%0 %0A 0A% A%2 %20 20e 0el els lse se% e%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%0 %0A 0A% A%2 %20 20f 0fi fi% i%2 %20 20% 0%2 %25 255 55C 5C% C%2 %25 255 55C
正常,/sp spa pac ace ce_ e_m _me men enu nu/
正常,/di dir ir- r-0 -00 004 04/
正常,/er err rro ror ors rs. s.p .ph php hp? p?e ?er err rro ror or= r=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/i /ir iro roy oy1 y1g 1gv gvq vqr qrr rrq rqu qu?
异常,"/ma mai ain in. n.p .ph php hp? p?s ?st stu tuf uff ff= f="" =""\ ""\x \x0 x0a 0ar arm rm  m q  q4 q45 456 566 664 643 439 393 93  3 #"
异常,%25 252 527 27% 7%2 %26 26% 6%2 %20 20s 0sl sle lee eep ep% p%2 %20 200 00% 0%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0st str tr% r%3 %3D 3D% D%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20X 0XG XGX GXY XYK YKB KB% B%2 %29 29% 9%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0st str tr1 r1% 1%3 %3D 3D% D%2 %24 24% 4%7 %7B 7B% B%2 %23 23s 3st str tr% r%7 %7D 7D% D%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20% 0%5 %5B 5B% B%2 %20 203 03% 3%2 %20 20- 0-e -eq eq% q%2 %20 20% 0%2 %24 24% 4%7 %7B 7Bs Bst str tr1 r1% 1%7 %7D 7D% D%2 %20 20% 0%5 %5D 5D% D%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%2 %20 20% 0%2 %25 252 522
正常,/54 549 497 972 720 20/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/x /xm xml ml. l.h .ht htm tml
正常,/89 898 980 802 028 28/
异常,/ja jav ava vas asc scr cri rip ipt pt/ t/w /wa wa. a.e .ex exe
正常,/mx mxb xbb bb/ b/m /mo mod odu dul ule les es/ s/k /kb kb_ b_m _mo mod ods ds/ s/i /in inc ncl clu lud ude des es/ s/k /kb kb_ b_c _co con ons nst sta tan ant nts ts. s.p .ph php hp? p?m ?mo mod odu dul ule le_ e_r _ro roo oot ot_ t_p _pa pat ath th= h=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/t /tz tzh zhf hfy fyz yzk zkb kbo bom oms msp spv pvm vm?
异常,/sc scr cri rip ipt pts ts/ s/r /re res est st/ t/a /ap api pi/ i/2 /2. 2.0 .0. 0.a .al alp lph pha ha1 a1/ 1/s /se ser erv rve ver eri rin inf nfo
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/e /eu eur uro rop ope pe. e.p .pn png
正常,/ra ra  a b  be bew ewi wit itc tch che hed ed  d v  v1 v1/
正常,/im img mg_ g_3 _31 319 191 91/
正常,/of off ffi fic ici cia ial al  l c  ca cal ale len end nda dar ar  r 2  20 200 007 07  7 o  of of  f h  hi hil ila lar ary ry  y d  du duf uff ff/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/r /re rem emo mov ove ve. e.p .py
异常,"/od odz dzk zk2 k29 29a 9aa aa. a.f .ft fts ts? s?< ?<m <me met eta ta  a h  ht htt ttp tp- p-e -eq equ qui uiv iv= v=s =se set et- t-c -co coo ook oki kie ie  e c  co con ont nte ten ent nt= t="" =""t ""te tes est stt ttf tfv fvh vh= h=2 =21 214 141 41"" 1"">"
异常,/ad adm dmi min in/ n/c /co com omp mpo pon one nen ent nts ts/ s/c /co com om_ m_f _fm fm/ m/f /fm fm. m.i .in ins nst sta tal all ll. l.p .ph php hp? p?l ?lm lm_ m_a _ab abs bso sol olu lut ute te_ e_p _pa pat ath th= h=. =.. ../ ./. /.. ../ ./. /.. ../ ./& /&i &in ins nst sta tal all ll_ l_d _di dir ir= r=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.9 .96 96: 6:8 :80 808 080 80/ 0/4 /4d 4dc dck ckq kqc qcc cc0 c0a 0ac acp cpr prb rbz bz? z??
正常,/gr gru rue uel el_ l_g _gi gif ift fts ts/
正常,/ad adm dmi min in/ n/s /st st_ t_c _co cou oun unt ntr tri rie ies es. s.p .ph php hp? p?i ?in inc ncl clu lud ude de_ e_p _pa pat ath th= h=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.9 .96 96: 6:8 :80 808 080 80/ 0/i /ip ipb pb5 b5r 5ri ri? i??
正常,/rx rxu xun un5 n5c 5c5 c5a 5ay aya yai ai/
正常,/ms mss ssq sql ql. l.s .so
正常,/00 006 064 645 453 531 311 113 131 31/
正常,/3d 3ds dse ser eri rie ies es/
异常,%3B 3B% B%2 %20 20s 0st str tr% r%3 %3D 3D% D%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20K 0KM KMV MVE VEI EIH IH% H%2 %29 29% 9%3 %3B 3B% B%2 %20 20s 0st str tr1 r1% 1%3 %3D 3D% D%2 %24 24% 4%7 %7B 7B% B%2 %23 23s 3st str tr% r%7 %7D 7D% D%3 %3B 3B% B%2 %20 20i 0if if% f%2 %20 20% 0%5 %5B 5B% B%2 %20 206 06% 6%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%7 %7B 7Bs Bst str tr1 r1% 1%7 %7D 7D% D%2 %20 20% 0%5 %5D 5D% D%3 %3B 3B% B%2 %20 20t 0th the hen en% n%2 %20 20s 0sl sle lee eep ep% p%2 %20 200 00% 0%3 %3B 3B% B%2 %20 20e 0el els lse se% e%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%3 %3B 3B% B%2 %20 20f 0fi fi% i%2 %20 20% 0%2 %25 255 55C 5C% C%2 %25 255 55C
正常,/4l 4lt ltr trw rwr wrd rd/
正常,/ga gam ame mez ezn znf nfl fli lix ix/
正常,/ti tip ip6 p63 630 300 00/
正常,/14 148 480 807 070 70/
异常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/j /js jsp sp2 p2/ 2/e /el el/ l/i /in ind nde dex ex. x.p .ph php hp? p?s ?st str tri rin ing ng= g='
异常,%u0 u00 002 022 22% 2%u %u0 u00 003 03e 3e% e%u %u0 u00 003 03c 3cs csc scr cri rip ipt pt% t%u %u0 u00 003 03e 3ea eal ale ler ert rt( t(1 (1) 1); );% ;%u %u0 u00 003 03c 3c/ c/s /sc scr cri rip ipt pt% t%u %u0 u00 003 03e
异常,/ph php hpm pmy mya yad adm dmi min in/ n// //% /%2 %2e 2e% e%2 %2e 2e/ e/% /%2 %2e 2e% e%2 %2e 2e/ e/% /%2 %2e 2e% e%2 %2e 2e/ e/% /%2 %2e 2e% e%2 %2e 2e/ e/% /%2 %2e 2e% e%2 %2e 2e/ e/% /%2 %2e 2e% e%2 %2e 2e/ e/% /%2 %2e 2e% e%2 %2e 2e/ e/% /%2 %2e 2e% e%2 %2e 2e/ e/e /et etc tc/ c/p /pa pas ass ssw swd
正常,/th thu hum umb mb_ b_p _pi pic ic1 c11 11/
正常,/ko kon oni nig igw gwh whe hee eel els lst str tra raf aff ffi fic ic/
异常,"hi  i o  or or  r 1  1= 1=1 =1  1 -  -- --"""
异常,/in inc nc/ c/d /do dow own wnl nlo loa oad ad_ d_c _ce cen ent nte ter er_ r_l _li lit ite te. e.i .in inc nc. c.p .ph php hp? p?s ?sc scr cri rip ipt pt_ t_r _ro roo oot ot= t=X =XX XXp Xpa pat ath thX hXX
异常,/uc uc/ c/a /av ava vat ata tar ar. r.p .ph php hp? p?u ?ui uid id= d=- =-1 -11 111 113 13% 3%2 %20 20U 0UN UNI NIO ION ON% N%2 %20 20A 0AL ALL LL% L%2 %20 20S 0SE SEL ELE LEC ECT CT% T%2 %20 209 099 992 925 25- 5-- --% -%2 %20
正常,/pu pub ubl bli lic ic_ c_e _ed edu duc uca cat ati tio ion on/
正常,/pa par ars rse se/ e/p /pa par ars rse ser er. r.p .ph php hp? p?w ?wn wn_ n_b _ba bas ase sed edi dir ir= r=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/2 /2a 2ai aib ibf bfa fac acz czm zma mac ac8 c8?
异常,/en en- n-u -us us/ s/a /ac acc cco cou oun unt ntm tmu mul ult lti tih iht htm tml ml. l.p .pl pl? l?m ?mu mul ult lti ti= i=/ =/e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00 00h 0ht htm tml
异常,"/qb qb2 b2x 2xy xy9 y9a 9aw aw. w.p .pl pl? l?< ?<i <im img mg  g s  sr src rc= c="" =""j ""ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(c (cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl) l); );"" ;"">"
异常,"<<S <SC SCR CRI RIP IPT PT> T>a >al ale ler ert rt( t("" (""X ""XS XSS SS"" S"") ""); );/ ;// //< /<< <</ </S /SC SCR CRI RIP IPT PT>"
异常,"/vw vwm wmg mg5 g56 565 65s 5s. s.m .ms msc scg cgi gi? i?< ?<i <im img mg  g s  sr src rc= c="" =""j ""ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(c (cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl) l); );"" ;"">"
正常,/da dan anc nce ce  e d  da dan anc nce ce  e r  re rev evo vol olu lut uti tio ion on  n e  ex ext xtr tre rem eme me_ e_i _in inf nfo for orm rma mat ati tio ion on/
正常,/re rec eco cor ord rdi din ing ngs gs/ s/t /th the hem eme me/ e/_ /_v _vt vti ti_ i_i _in inf nf. f.h .ht htm tml
正常,/al all llw lwe web ebc bco co/
正常,/dv dvd vd  d s  sh shr hri rin ink nk  k v  ve ver er  r 3  3/
正常,/ma man ana nag age ger er/ r/i /in inc ncl clu lud ude de/ e/e /er err rro ror or/ r/f /fo for oru rum ume mer err rro ror or. r.c .cf cfm fm? m?e ?er err rro ror orn rno no= o=3
正常,/im imp mpe pex ex/ x/i /im imp mpe pex exd xda dat ata ta. a.p .ph php hp? p?s ?sy sys yst ste tem emp mpa pat ath th= h=h =ht htt ttp tp: p:/ :// //c /ci cir irt rt. t.n .ne net et/ t/r /rf rfi fii iin inc nc. c.t .tx txt xt?
正常,/th the hem eme me/ e/f /fr fra ram ame mes es1 s1_ 1_t _to top op. p.p .ph php hp? p?r ?ro roo oot ot= t=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/g /gh ghl hl9 l9i 9il il?
正常,/al alf lfa fa8 a8c 8cf cfr fro ron ont nt_ t_s _sm sma mal all ll1 l1/
正常,/b3 b39 394 943 43m 3ma mag aga gaz azi zin ine ne/
正常,/ma man ana nag age ger er/ r/g /gt gtc tca cat ata tal alo log og/ g/i /in ind nde dex ex. x.p .ph php hp? p?f ?fu fun unc nct cti tio ion on= n=c =cu cus ust sto tom om& m&c &cu cus ust sto tom om= m=h =ht htt ttp tp: p:/ :// //x /xx xxx xxx xxx xxx xxx xxx xx/ x/1
异常,""")) ))  ) o  or or  r s  sl sle lee eep ep( p(_ (__ __T _TI TIM IME ME_ E__ __) _)= )="""
异常,%27 27| 7|e |ec ech cho ho% o%2 %20 20W 0WE WEY EYP YPR PRV RV$ V$( $(( ((1 (18 18% 8%2 %2B 2B9 B9) 9)) ))$ )$( $(e (ec ech cho ho% o%2 %20 20W 0WE WEY EYP YPR PRV RV) V)W )WE WEY EYP YPR PRV RV&
正常,/kd kdo doc ock cke ker er/
异常,/my myh yho hom ome me/ e/d /do do. o.p .ph php hp? p?a ?ac ac= c=- =-8 -85 851 515 15% 5%2 %25 25% 5%2 %27 27% 7%2 %29 29% 9%2 %20 20O 0OR ORD RDE DER ER% R%2 %20 20B 0BY BY% Y%2 %20 201 01% 1%2 %23
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/i /in inf nfo fo. o.t .tp tpl
正常,/re rec eco cor ord rdi din ing ngs gs/ s/b /b2 b2- 2-t -to too ool ols ls/ s/g /gm gm- m-2 -2- 2-b -b2 b2. 2.p .ph php hp? p?b ?b2 b2i 2in inc nc= c=h =ht htt ttp tp: p:/ :// //x /xx xxx xxx xxx xxx xxx xxx
异常,%25 252 522 22% 2%2 %26 26% 6%2 %20 20s 0sl sle lee eep ep% p%2 %20 200 00% 0%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0st str tr% r%3 %3D 3D% D%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20O 0OL OLU LUG UGP GPB PB% B%2 %29 29% 9%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0st str tr1 r1% 1%3 %3D 3D% D%2 %24 24% 4%7 %7B 7B% B%2 %23 23s 3st str tr% r%7 %7D 7D% D%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20% 0%5 %5B 5B% B%2 %20 205 05% 5%2 %20 20- 0-e -eq eq% q%2 %20 20% 0%2 %24 24% 4%7 %7B 7Bs Bst str tr1 r1% 1%7 %7D 7D% D%2 %20 20% 0%5 %5D 5D% D%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%2 %20 20% 0%2 %22
正常,/ni nis ist sti tir ir- r-7 -70 705 056 56/
正常,/bi bik iki kin ini ni  i b  bl blo lon ond nde de  e m  ma mas ast stu tur urb rba bat ate tes es  s -  -  - t  ti tig igh ght ht  t t  te tee een en  n p  pu pus uss ssy sy/
正常,/11 111 118 184 842 42/
正常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/c /ca cal al/ l/a /ad adm dmi min in/ n/c /ca cal al_ l_l _lo log ogi gin in. n.p .ph php
异常,a); );/ ;/u /us usr sr/ r/b /bi bin in/ n/i /id id;
异常,/sc scr cri rip ipt pts ts/ s/1 /13 133 332 320 201 010 102 020 202 02- 2-r -ro ror or_ r_s _se ses ess ssi sio ion on_ n_f _fi fix ixa xat ati tio ion on. n.n .na nas asl
异常,%25 252 522 22% 2%7 %7C 7C% C%2 %20 20% 0%5 %5B 5B% B%2 %20 207 07% 7%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20T 0TF TFJ FJK JKC KCP CP% P%2 %20 20% 0%7 %7C 7C% C%2 %20 20t 0tr tr% r%2 %20 20- 0-d -d% d%2 %20 20% 0%2 %27 27% 7%5 %5C 5Cn Cn% n%2 %27 27% 7%2 %20 20% 0%7 %7C 7C% C%2 %20 20w 0wc wc% c%2 %20 20- 0-c -c% c%2 %29 29% 9%2 %20 20% 0%5 %5D 5D% D%2 %20 20% 0%7 %7C 7C% C%7 %7C 7C% C%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%2 %20 20% 0%2 %27
异常,/in ind nde dex ex. x.p .ph php hp? p?i ?id id= d=u =ur urj rjh jhx hxc xcl cl1 l19 19w 9w'
异常,%27 27% 7%7 %7C 7C% C%7 %7C 7Ce Cec ech cho ho$ o$I $IF IFS FSV SVC VCF CFZ FZJ ZJU JU$ U$( $(( ((6 (65 65% 5%2 %2B 2B1 B17 17) 7)) ))$ )$( $(e (ec ech cho ho$ o$I $IF IFS FSV SVC VCF CFZ FZJ ZJU JU) U)V )VC VCF CFZ FZJ ZJU JU% U%2 %26
正常,/fr fro rok oke ken en/
正常,/00 000 000 008 085 859 595 951 51/
正常,/mj mjs jso sof oft ft/
正常,/10 107 073 730 305 05/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/t /tr tra rac ack cke ker ers rs. s.c .cl cla las ass
正常,/09 090 905 05w 5wa wan an2 n2/
异常,/ja jav ava vas asc scr cri rip ipt pt/ t/h /ht htp tpa pas ass ssw swd wd. d.b .ba bak
正常,/ma man ani nil ila lab aba ban ann nne ner erl rle lef eft ft/
正常,/ro rob obb bbi bie ie  e w  wi wil ill lli lia iam ams ms  s l  li liv ive ve  e a  at at  t t  th the he  e a  al alb lbe ber ert rt  t x  xv xvi vid id/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/r /re red edi dir ire rec ect ct. t.m .ms msg
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/a /au aut uth th. h.w .ws
异常,/my mys ysc scr cri rip ipt pt- t-n -no not ote tes es/
异常,/to top op. p.p .ph php hp? p?s ?st stu tuf uff ff= f=' ='& '&d &de del el\ l\x \x0 x09 09q 9q4 q47 472 725 253 539 392 924 24\ 4\x \x0 x09 09#
异常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/j /js jsp sp2 p2/ 2/e /el el/ l/c /ca cal ale len end nda dar ar. r.p .ph php hp? p?s ?se ser erv rve ver erp rpa pat ath th= h=/ =/e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00
正常,/vi vid ide deo eo_ o_t _tx txt xt0 t04 04/
正常,/go gol old lde den en  n r  re ret etr tro ro  o h  hi hit its ts  s m  mi mic icr cro ro  o d  dv dvd vd  d p  pa par art rt  t 1  1/
正常,/so son ong ngs gs  s o  of of  f t  th the he  e b  be bea eat atl tle les es  s -  -  - g  gr gre reg ego gor ori ria ian an  n c  ch cha han ant nts ts/
异常,/zc zcb cb/ b/? /?p ?pa pag age ge= e=2 =2% 2%2 %25 25% 5%2 %27 27% 7%2 %20 20L 0LI LIM IMI MIT IT% T%2 %20 201 01% 1%2 %2C 2C1 C1% 1%2 %20 20U 0UN UNI NIO ION ON% N%2 %20 20A 0AL ALL LL% L%2 %20 20S 0SE SEL ELE LEC ECT CT% T%2 %20 20N 0NU NUL ULL LL% L%2 %2C 2C% C%2 %20 20N 0NU NUL ULL LL% L%2 %23
异常,/he hel elp lp. p.p .ph php hp? p?q ?q= q=u =un una nam ame me  e >  >q >q1 q18 183 837 373 733 334 347 47  7 #
异常,/sc scr cri rip ipt pts ts/ s/d /di dis isp sp_ p_a _al alb lbu bum um. m.p .ph php hp? p?i ?id id_ d_a _al alb lbu bum um= m=0 =0+ 0+o +or or+ r+1 +1= 1=1
正常,/37 376 764 641 413 133 33/
正常,/ns ns7 s75 759 590 906 063 630 302 023 230 30/
异常,/). ).1 .1g 1g( g(/ (/p /pr pro rog og/ g/g /ge get et_ t_p _pa pas ass ssw swd wd_ d_1 _1. 1.p .ph php hp? p?u ?us use ser er= r=h =he heh ehe he% e%3 %3C 3Cs Csc scr cri rip ipt pt% t%3 %3E 3Ea Eal ale ler ert rt( t(4 (42 428 287 873 73) 3)% )%3 %3C 3C/ C/s /sc scr cri rip ipt pt% t%3 %3E 3E% E%2 %20
异常,/en en- n-u -us us/ s/a /ac acc cco cou oun unt nt/ t/a /au aut uto toh oht htm tml ml. l.p .ph php hp? p?o ?op op= p=m =mo mod odl dlo loa oad ad& d&m &ma mai ail ilf lfi fil ile le= e=x =x& x&n &na nam ame me= e=. =.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./e /et etc tc/ c/p /pa pas ass ssw swd
异常,/sc scr cri rip ipt pts ts/ s/m /mu mun und ndi dim ima mai ail il/ l/t /te tem emp mpl pla lat ate te/ e/s /si sim imp mpl ple led ede def efa fau aul ult lt/ t/a /ad adm dmi min in/ n/_ /_m _ma mas ast ste ter erl rla lay ayo you out ut. t.p .ph php hp? p?t ?to top op= p=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/m /mo moc ocl cly lyx yxl xlw lwq wqy qyf yfj fjn jnp np?
异常,/rv rv9 v98 98i 8iw iwj wjp jp. p.d .dl dll ll? l?< ?<s <sc scr cri rip ipt pt> t>c >cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl< l</ </s /sc scr cri rip ipt pt>
正常,/at att tti tic ics cs/
正常,/ta tal alk lki kit ito to/
正常,/pr pri riv iva vac acy cy_ y_3 _30 30/
正常,/10 104 046 466 660 608 080 80/
正常,/13 130 302 028 282 82/
正常,/ke kee een en  n 6  6  6 -  -  - a  al ali lie ien ens ns  s a  at ate te  e m  my my  y b  ba bab aby bys ysi sit itt tte ter er! r!/
正常,/15 158 581 813 138 38/
正常,/jo joi oin inu nus us. s.p .ph php hp? p?v ?vw vwa war ar_ r_r _ro roo oot ot= t=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/2 /2a 2ai aib ibf bfa fac acz czm zma mac ac8 c8? 8?? ??& ?&c &cm cmd md= d=l =ls
异常,/cg cgi gi- i-b -bi bin in/ n/m /ma mai ail ilb lbo box ox. x.p .ph php hp3 p3? 3?a ?ac act cti tio ion oni nid id= d=6 =6& 6&s &se ser erv rve ver er= r=x =x& x&i &im ima map apu pus use ser er= r=x =x' x'; ';s ;so som ome mes esq sql ql& l&p &pa pas ass ss= s=x
正常,/go goo oog ogl gle lep epe per ers rso son ona nal ali liz ize zed ed- d-t -tm tm/
正常,/be bee ee  e g  ge gee ees es  s a  a  a h  hi his ist sto tor ory ry  y o  of of  f s  so son ong ng  g 1  19 196 967 67- 7-1 -19 199 990 90/
正常,/da dan ani nie iel el  l l  la lan ano noi ois is  s -  -  - f  fo for or  r t  th the he  e b  be bea eau aut uty ty  y o  of of  f w  wy wyn yno non ona na/
异常,/ca cac act cti ti/ i/d /do dow own wnl nlo loa oad ad. d.p .ph php hp? p?l ?la lan ang ngu gua uag age ge= e=/ =/e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00
异常,"/zv zv8 v8t 8tv tv7 v7h 7h8 h8. 8.c .cf cfc fc? c?< ?<m <me met eta ta  a h  ht htt ttp tp- p-e -eq equ qui uiv iv= v=s =se set et- t-c -co coo ook oki kie ie  e c  co con ont nte ten ent nt= t="" =""t ""te tes est stc tcq cqw qwz wz= z=9 =97 975 752 52"" 2"">"
异常,/sc scr cri rip ipt pts ts/ s/f /fo for oru rum um. m.p .ph php hp3 p3? 3?i ?id id_ d_a _ar art rti tic icl cle le= e=1 =1& 1&i &id id_ d_f _fo for oru rum um= m=- =-1 -1/ 1/* /** **/ */u /un uni nio ion on/ n/* /** **/ */s /se sel ele lec ect ct  t 3  36 368 689 898 985 851 511 119 19- 9--
正常,/tu tur urd rdu duc uck cke ken en/
正常,/mo mov ovi vim ime men ent nto tos oso sof oft ftw twa war are rel eli liv ivr vre rep epa par ara ran ana na/
正常,/19 193 939 39b 9bu bui uic ick ckp kpa par art rts ts/
正常,/in inc nc/ c/l /li lin ink nkb kba bar ar. r.p .ph php hp? p?c ?cf cfi fil ile le= e=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.9 .96 96: 6:8 :80 808 080 80/ 0/t /tx txe xen enj njr jrx rxf xf3 f3? 3??
异常,&ec ech cho ho% o%2 %20 20Z 0ZB ZBA BAF AFW FWV WV$ V$( $(( ((6 (66 66% 6%2 %2B 2B6 B6) 6)) ))$ )$( $(e (ec ech cho ho% o%2 %20 20Z 0ZB ZBA BAF AFW FWV WV) V)Z )ZB ZBA BAF AFW FWV WV% V%5 %5C 5C% C%5 %5C
正常,/vm vm- m-l -lo log ogo go/
正常,/eb ebo boo ook ok  k -  -  - h  ho how ow  w t  to to  o r  re rec ece cei eiv ive ve  e g  gi gif ift fts ts  s i  in in  n t  th the he  e m  ma mai ail il/
正常,/ms ms- s-a -ac acc cce ces ess ss/
异常,/he hel elp lp. p.p .ph php hp? p?q ?q= q=' ='; ';d ;de del el\ l\x \x0 x09 09q 9q6 q61 611 119 196 968 687 872 72\ 2\x \x0 x09 09#
正常,/ac act ctu tua ual ali lit ite te/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/w /we web eb. b.j .js jsf
异常,/su sub ubs bsc scr cri rip ipt pti tio ion ons ns. s.c .cn cnf
异常,"'%2 %26 26% 6%2 %26 26e 6ec ech cho ho% o%2 %20 20Y 0YB YBQ BQK QKF KFD FD$ D$( $(( ((4 (48 48% 8%2 %2B 2B3 B31 31) 1)) ))$ )$( $(e (ec ech cho ho% o%2 %20 20Y 0YB YBQ BQK QKF KFD FD) D)Y )YB YBQ BQK QKF KFD FD"""
正常,/id ida dar arc rch chi hiv ive ve/
异常,/wp wp- p-l -lo log ogi gin in. n.p .ph php hp? p?r ?re red edi dir ire rec ect ct_ t_t _to to= o=h =ht htt ttp tp% p%3 %3A 3A% A%2 %2F 2F% F%2 %2F 2Fw Fww www ww. w.l .la law awq wqt qt. t.c .co com om% m%2 %2F 2F5 F50 502 029 29. 9.h .ht htm tml
正常,/cs css ss_ s_s _se seo eo/
异常,"""%7 %7C 7Ce Cec ech cho ho% o%2 %20 20W 0WY WYA YAN ANE NEK EK$ K$( $(( ((6 (66 66% 6%2 %2B 2B6 B6) 6)) ))$ )$( $(e (ec ech cho ho% o%2 %20 20W 0WY WYA YAN ANE NEK EK) K)W )WY WYA YAN ANE NEK EK% K%2 %22"
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/f /fr fra ram ame mes es. s.c .cp cpp
