cat,label,review,pre,result
酒店,0,陈旧不堪 朝向 不好 有 众多 不 文明 的 现象 老板 在 吧台 内 的 动作 滑稽可笑 ,0,TRUE
酒店,0,陈旧 卫生 极差 走廊 空气 差 房间 设施 陈旧 被子 等 用品 差劲 再也 不住 ,0,TRUE
书籍,1,陈丹燕 是 我 喜欢 的 女作家 之一 喜欢 她 用 淡淡的 笔调 来 写 真实 的 人 她们 梦幻般 的 人生 可 我 的 妈妈 是 精灵 是 岁 的 女儿 自己 上 当当网 选 的 书 到货 后 孩子 直说 好 并 要求 我 看 本是 应付 孩子 的 要求 未料 一 拿到 书 我 竟 爱不释手 一口气 读完 为止 好书 还是 淡淡的 语气 饱含 真情 笔下 的 人物 心思 细腻 充满 爱心 心理 活动 方面 更是 成功 是 一本 教 孩子 爱人 理解 人 的 好书 ,1,TRUE
酒店,1,辰光 在 邢台 还 算是 不错 的 酒店 起码 比 邢台 宾馆 强 不少 虽说 离 星 标准 还有 不小 的 差距 但是 对于 邢台 这个 经济 不 发达 地区 就算 不错 的 地理位置 一般 距离 火车站 打车 元 交通 还 算 方便 但是 不够 繁华 房间 还 算 整洁 客房 服务业 比较 及时 宾馆 晚上 10 点到 早 点 设置 免骚扰 电话 功能 很 人性化 隔音 比较 好 有 良好 的 睡觉 环境 ,1,TRUE
蒙牛,0,彻底 封杀 蒙牛 ,1,FALSE
洗发水,0,彻彻底底 是 假货 鉴定 完毕 大家 小心 ,0,TRUE
蒙牛,0,扯淡 智商 不 健全 才 是 硬伤 蒙牛 都 那样 还 不是 一样 有人 买 ,0,TRUE
蒙牛,0,扯 历第 115 天 月 15 日 我 可 没有 阿丁哥 那么 思文 我 想 骂人 就 拿 你们 开刀 不要脸 的 第 114 天 月 14 卑鄙无耻 的 一群 败类 坑爹 的 蒙牛 残害 孩子 的 代言人 ,0,TRUE
酒店,0,车到 酒店 门口 没 找到 酒店 原来 身边 满是 脚手架 的 大楼 工地 就是 酒店 胆战心惊 的 走入 前台 很 破旧 很难 想象 是 四星级 的 酒店 我住 公寓 套房 好像 19 楼 几部 电梯 只有 一步 到达 换 隔壁 电梯 才行 楼上 走 道 昏暗 长长 走廊 只有 一两 盏灯 一出 电梯 眼睛 要 过 一会儿 才能 看清 东西 太 省钱 吧 上午 入住 电钻 声 不断 楼下 房间 原来 在 装修 携程 也 不 事先 告知 我晕 客厅 较大 但 太空 只有 沙发 却 没有 电视机 原来 是 叫 人 坐 那里 发呆 的 洗澡 没 热水 一问 原来 不是 统一 热水 而是 电 淋浴器 烧 一桶 要 好长时间 晚上 到 第二天 早上 也 没有 热水 出来 服务员 说 不 知道 为啥 这样 四星级 的 无 热水 待遇 澡 当然 没洗 退房 时 心理 身上 都 发痒 口渴 烧水 喝 电热水壶 也 坏 的 打电话 要换 说 库房 下班 是 晚上 八点 多 吧 从 哪里 变 不 出来 其他 没人住 的 房间 你们 经理 的 办公室 总能 解决 吧 不行 烧 一壶水 上来 也 行 啊 可 他们 就 不理 你 我 只能 跑 到 街上 买水 喝 所有 家具 设备 都 是 陈旧 的 我 想 大家 也 会 理解 我 的 感受 我 平时 住店 一般 会 先来 看看 众 兄弟 的 网评 不好 决 不敢 住 这次 行程 匆忙 是 在 路上 电话 预订 的 酒店 是 携程 反复 向 我 推荐 的 我 才 上 当 如果 携程 以后 光 注重 经济效益 而 不 注重 酒店 本身 的 品质 推荐 这样 的 酒店 我 看 是 要 砸牌子 的 毕竟 你们 也 有 竞争者 的 补充 点评 2007 年 月 日 再 补充 一点 宽带 速度 奇快 两个 笔记本 上网 酒店 宽带 CDMA 掌上 宽带 拨号上网 在 联众 打游戏 有线 的 网速 还 比 不过 无线 的 还 掉 几次 线 送 人家 好多 分 呜呜 ,0,TRUE
酒店,0,车 接送 不错 其余 都 很 一般 ,0,TRUE
书籍,0,炒作 的 那么 热 可能 只是 我们 的 一厢情愿 宝宝 平时 最 喜欢 听 故事 的 可是 对 这 套书 她 一点儿 兴趣 也 没有 只能 我 看 困 啊 乏 啊 我们 家 没有 外文 基因 ..... ,0,TRUE
洗发水,1,炒鸡 划算 买 囤 起来 京东 给力 ,1,TRUE
洗发水,1,炒鸡 炒 鸡 合适 经济 实惠 型 的 给 四个 小样 ,1,TRUE
洗发水,0,炒鸡 不好 洗 以后 头皮 痒 头皮屑 多 我 媳妇儿 都 是 这 样子 说明 不是 个人 问题 吧 只能 说 买 亏了 ,0,TRUE
书籍,0,炒得 很 火 买 来看 后 印刷 精美 但 觉得 深度 不够 不 值得 收藏 不过 可以 考虑 给 孩子 读书 后 看看 倒 是 由浅入深 的 接触 传统 文化 的 一种 选择 ,0,TRUE
书籍,1,炒菜 讲求 色香味 俱全 缺一不可 书 也 一样 书 的 质量 很 好 图片 特 好看 在 这种 前提 下 看 一道 首 的 菜谱 感觉 是 口水直流 内容 涉及 的 范围 很广 冷菜 热菜 小炒 到 煲汤 应有尽有 配料 大多 选 常见 的 炒菜 流程 很 详细 也 很易 操作 新手 老手 都 可以 为 之一 读 而且 在 对 健康 饮食 越来越 重视 的 今天 有 一系列 的 保健 菜式 的确 是 个 不错 的 选择 炒菜 有时 炒 的 时 一种 心境 看 好看 的 书 炒 漂亮 的 菜 不错 ,1,TRUE
书籍,0,炒 的 很 热 就 买 来看 看 但 还是 不太 接受 也 不 好看 比 当年 看 的 飞龙 全传 差 很 远 ,0,TRUE
酒店,0,吵闹 的 不停 ,0,TRUE
酒店,0,吵 很 吵 ,0,TRUE
酒店,0,吵 隔音 非常 差 差差 差差 ,0,TRUE
酒店,0,吵 的 无法 睡 商场 来 的 广播 声声 入耳 看上去 很脏 不会 再 去 ,0,TRUE
酒店,0,潮州 迎宾馆 确实 装修 不过 里面 还是 那样 隔音 效果 差 旁边 有人 开门 洗澡 听得 一清二楚 半夜 尽然 有 老鼠 在 空调 出风口 捣乱 另外 房间 送餐 服务 及其 差劲 不 按 餐牌 送餐 划价 建议 出去 吃 ,0,TRUE
酒店,1,朝阳 的 房间 不算 大 朝南 的 房间 比较 大 有大 沙发 但是 比较 昏暗 大堂 比较 暗 不 敞亮 位置 比较 靠 中心 就是 门口 有 单行 ,1,TRUE
酒店,1,朝南 豪华 房 可以 看海 房间 很 干净 设施 也 不错 但 就是 比较 小 两个 人 在 里面 就 有点 转不开身 网速 非常 快 前台 接待 业务 不精 入住 离开 时 前台 都 有 出错 服务水平 有待 提高 自助餐厅 一般 78 元 一客 价格 也 不 低 周边环境 不错 选择 住 在 这里 是 正是 因为 到 海边 很近 离 啤酒 城 也 不过 两条 街 的 距离 吃饭 到 云霄 路 需要 开车 过去 不过 还是 挺 方便 像 前面 网友 所说 自驾游 推荐 入住 ,1,TRUE
洗发水,1,超值 值得 购买 便宜 实惠 真的 很 好 ,1,TRUE
洗发水,1,超值 优惠 很 喜欢 这个 牌子 很 好 用 信赖 京东 还会 再 来 ,1,TRUE
洗发水,1,超值 一直 以来 一直 使用 拼 单买 的 ,1,TRUE
洗发水,1,超值 选择 比 超市 便宜 好多 一样 的 品质 不同 的 价格 ,1,TRUE
计算机,1,超值 性价比 配置 好 性价比 高 键盘 处 磨砂 做工 不错 重量 适中 ,1,TRUE
洗发水,1,超值 套装 很 划算 老牌子 应该 很 好 下次 还来 京东 ,1,TRUE
洗发水,1,超值 套餐 跟 实体店 买 的 一样 只是 我 不 知道 为什么 瓶身 背面 为什么 没有 生产 许可 S 的 标志 郁闷 图一是 在 实体店 买 的 图二是 京东 买 的 ,1,TRUE
洗发水,1,超值 老婆 超 喜欢 一 夏天 够用 ,1,TRUE
洗发水,1,超值 搞 活动 时买 的 要用 很 久 就是 感觉 比较 清不像 超市 买 的 那么 粘稠 但 味道 一样 应该 是 正品 ,1,TRUE
平板,1,超值 的 一款 平板 开机 连 上网 系统 会 更新 到安卓 7.0 很 流畅 玩 王者 荣耀 阴阳师 都 无 任何 卡顿 出现 哈曼 卡顿 音效 也 很棒 果然 是 国际 顶级 音效 调试 的 杰作 要说 不足 个人 就 觉得 那个 数据 接口 是 micro usb 而 不是 时 下 流行 的 usb c 但 觉得 不 影响 使用 效果 毕竟 是 去年 出 的 机子 整体 评价 绝对 是 超赞 值得 入手 ,1,TRUE
洗发水,1,超值 的 沙宣 洗发 套装 容量 够 大 配合 使用 效果 更佳 ,1,TRUE
平板,1,超值 超长 待机 系统 稳定 流畅 ,1,TRUE
洗发水,1,超值 比 实体 超市 便宜 太多 夏天 买 的 其他 品牌 的 套 盒 也 是 在 京东 这次 潘婷 搞 活动 就 买 这个 香味 淡淡的 很 满意 ,1,TRUE
水果,1,超值 包装 严实 不过 打开 第一个 还是 有点 压伤 苹果 挺脆 ,1,TRUE
手机,1,超长 时间 待机 适用 于 生活 节奏快 时间 少 的 人群 ,0,FALSE
酒店,1,超赞 虽然 窗正 对 中环 但 一点 也 不 觉得 吵 房间 很 干净 整齐 给 人 很 舒服 的 感觉 服务 也 很 好 价格 也 不贵 非常 满意 ,1,TRUE
平板,1,超赞 超赞 超赞 屏幕 清晰 色彩艳丽 尺寸 刚刚 好 看 漫画 超级 合适 虽然 有 一点点 小 瑕疵 但是 瑕不掩瑜 超级 满意 比 我 老婆 的 ipad 好太多 买 电子产品 京东 是 首选 售前 售后 都 超级 方便 ,1,TRUE
水果,0,超小 的 是 我 见 过 红心 第一 小 的 分量 严重不足 ,0,TRUE
水果,0,超小 的 火龙果 头回 看见 这 幺 小 的 火龙果 竟然 还是 中 号 ,0,TRUE
水果,0,超小 的 果 第二张 图片 左边 是 京东 买 的 右边 的 是 自己 家 水果店 买 的 差太特 嘛 多 简直 就是 超小果 真的 是 太坑 根本 没有 介绍 的 那么 大 ,0,TRUE
水果,0,超小 的 放 两天 有 烂 不好 ,0,TRUE
书籍,0,超俗 的 一 本书 感觉 就 像是 买菜 的 摆地摊 的 大妈 们 的 思想 难道 韩国 女人 就 这样 ,0,TRUE
平板,1,超爽 啊 比 我 之前 用 的 三星 好多 ,0,FALSE
洗发水,1,超市 原价 138 啊 618 活动 六十块 就 能 搞定 简直 不要 太 惊喜 屯货 ,0,FALSE
蒙牛,1,超市 依然 正常 销售 蒙牛 的 产品 ,0,FALSE
洗发水,1,超市 同步 搞 活动 超市 价格 46.5 一瓶 这 俩 瓶 98 送 三 小瓶 差别 不 大 送货上门 方便 点 却 头屑 止头 痒 还是 很 好 效果 ,1,TRUE
水果,1,超市 卖 的 差不多 没什么 特别 ,1,TRUE
洗发水,0,超市 买 的 有 差别 感觉 不是 真的 ,0,TRUE
洗发水,0,超市 买 的 瓶子 后面 印刷 排版 不 一样 400 电话 打 不通 什么 时候 拨打 都 是 请 在 周一 至 周五 工作 时间 没 拨打 难道 你 是 日本 的 年历 吗 我 上班 时 你 不 上班 的 啊 真是 可笑 超级 假 ,0,TRUE
洗发水,0,超市 买 的 不 一样 颜色 浅 很多 味道 也 淡 很多 差评 ,0,TRUE
洗发水,1,超市 里面 一瓶 都 好 贵 在 京东 不用 担心 很 喜欢 很 清扬 ,1,TRUE
洗发水,1,超市 里 买 的 一样 是 正品 支持 京东 ,1,TRUE
洗发水,1,超市 里 价格 很 贵 一直 没买 正好 京东 搞 活动 买来 用 一下 效果 真的 很 好 用 完 头发 顺滑 发根 也 不会 觉得 堵 会 继续 购买 的 ,1,TRUE
洗发水,0,超市 货 不 一样 真心 不 知道 是 真是假 另 问题 明明 看着 送 电吹风 的 可是 等 收到 货再 去 看 照片 豆 已经 替换 以后 还 不如 tao bao 买 呵呵 还有 敏感 字 不让 发 ,0,TRUE
洗发水,1,超市 的 一样 唯一 不好 的 就是 洒 出来 好多 ,0,FALSE
洗发水,1,超市 的 还是 有点 区别 的 希望 厂家 不是 双重标准 ,1,TRUE
水果,0,超市 3.98 的 都 比 这 好 拿 这些 不要 的 烂 水果 哄 谁 呢 越做越 进土里 去 个个 都 长得 歪果 裂枣 比 地摊货 都 比不上 ,0,TRUE
水果,1,超市 10 一斤 的 味道 一样 但 京东 送货上门 就 太 方便 ,1,TRUE
洗发水,0,超时 天才 送到 其它 还好 ,1,FALSE
计算机,1,超轻 啊 单手 拿 很 方便 外形 简约 大方 喜欢 送 的 东西 很 实惠 内存 硬盘 间接 升级 啦 京东 送货 真是 飞速 啊 头天 下午 下 订单 第二天 上午 就 送货 表扬 ,1,TRUE
平板,0,超烂 千万别 买 京东 发 的 货 很 明显 不是 新 的 都 被 拆开 过 ,0,TRUE
酒店,0,超烂 电视 没台 早班车 人 爆满 挤 不 进去 差点 晚点 酒店 态度 极差 环境 一般 出租车 很 黑 公里 要 一百 ,0,TRUE
书籍,0,超烂 的 一 本书 买 全套 到 目前 一本 也 无法 继续 看 完 当当网 吹得 太过 误导 消费者 ,0,TRUE
洗发水,0,超烂 的 东西 洗完 以后 头皮屑 到处 飞 失败 的 一次 购物 再也不会 买 这个 ,0,TRUE
洗发水,1,超快 的 速度 超值 赠品 只 买 大瓶 一样 的 价格 一如既往 的 好好 好 ,1,TRUE
衣服,0,超坑 一 开始 发错 货 第二次 发货 超级 慢 客服 还 总 糊弄 顾客 说 马上 就 给 发 我 都 催 四五次 答复 总是 那么 敷衍 这 是 我 网购 以来 最 失败 的 一次 没有 之一 ,0,TRUE
平板,1,超极 棒 喜欢 ,1,TRUE
水果,1,超级 赞 苹果 很甜 水分 很足 特别 好吃 ,1,TRUE
衣服,0,超级 一般 再也 不买 ,0,TRUE
水果,0,超级 小苹果 只有 50 70mm 描述 严重 不 符合 骗人 ,0,TRUE
水果,0,超级 小超 极小 果肉 没有 拳头 大 都 是 外面 的 叶子 ,0,TRUE
水果,0,超级 小 特别 贵 刚刚 买 就 降价 四块 还 买 四份 ,0,TRUE
水果,0,超级 小 的 火龙果 无良 的 商家 不会 再 回购 ,0,TRUE
水果,0,超级 小 超级 小 小到 没有 吃 的 欲望 ,0,TRUE
酒店,0,超级 小 超级 差 ,0,TRUE
洗发水,1,超级 喜欢 质量 很 好 包装 上 也 很 好 放心 购买 ,1,TRUE
平板,1,超级 喜欢 游戏 特效 基本 全开 王者 荣耀 崩坏 诛仙 等等 不卡 而且 不热 最爽 的 就是 听 音乐 看 电影 声场 强大 到 超 预期 屏幕 靓丽 dpi351 超级 清晰 而且 亮度高 看 打游戏 看 视频 超级 赞 缺点 比 想象 中小 点 充电 好慢 后置 摄像头 就是 渣 前置 就是 神器 新机 充电 口有 个 凹 难道 中 二手 某东 ,1,TRUE
衣服,1,超级 喜欢 的 裤子 做工 精致 上身 舒服 还 显瘦 同事 们 都 说 我 买 的 很 超值 ,1,TRUE
洗发水,1,超级 喜欢 啊 太棒了 真的 要 好评 用 着 也 很 好 真的 很 不错 棒棒 棒 ,1,TRUE
洗发水,1,超级 无敌 大 好评 我 本来 不缺 洗发水 的 上个星期 刚买 一套 这个 没事 瞎逛 京东 发现 这套 洗发水 降价 这 就算 套装 还 送 赠品 而且 赠品 太 实在 不能 忍 气 的 我 大半夜 的 又 剁 手 买 两套 送 一瓶 500ml 的 权志龙 洗发水 一瓶 100ml 的 精油 一瓶 100ml 的 弹力 素 虽然 我 是 直发 用不上 哈哈 套装 里 的 几瓶 日期 都 是 2020 年 的 包括 五瓶 小样 赠品 也 是 2019 2020 过期 的 可以 慢慢 用 支持 京东 很 喜欢 在 京东 买 洗护 美妆 日用 还 买 几次 手机 售后 一级 棒 物流 又 快 大 好评 ,1,TRUE
水果,0,超级 无敌 差评 超级 不 新鲜 有 外皮 都 发霉 非常 失望 ,0,TRUE
水果,0,超级 酸 还有 苦味 京东 物流 超级 慢 18 号 下 的 单 说 是 20 好 配送 21 号 才 送 还有 几个 到 现在 都还没 送 差评 ,0,TRUE
洗发水,1,超级 实惠 一直 都 用 潘婷 这次 618 买 的 屯 好多 在 家里 ,1,TRUE
洗发水,1,超级 实惠 同事 一起 要 三套 同事 一直 夸 我 找到 这个 套装 太好了 还 没用 看着 是 正品 用后 再 来 追评 ,1,TRUE
水果,1,超级 失望 苹果 好 小 12 个 坏 个 ,0,FALSE
水果,0,超级 生气 太 不靠 谱 买 二箱 苹果 居然 一箱 有 个 磕伤 或 坏 的 另 一箱 有 个 坏 的 想 退货 还 不让 退 说 是 生鲜食品 不可 退 下次 不会 再 在 京东 上 买 水果 超级 超级 火 大 真是 一星 都 不想 给 ,0,TRUE
平板,1,超级 漂亮 主要 给 孩子 看 动画 每天 看 半小时 到 一 小时 可以 好 几天 充 一次 电 ,1,TRUE
水果,1,超级 漂亮 的 苹果 脆甜 可口 物流 非常 快 快递 小哥 非常 贴心 还 帮 我 扛 上楼 太 感动 ,1,TRUE
洗发水,0,超级 难用 的 一款 洗发水 洗完 头发 油油的 像是 没洗 干净 一样 第一次 我 还 以为 是 我 自己 上 护发素 忘记 洗 结果 第二次 也 这样 第三次 拿 去 洗发 店 洗头 还 一样 的 估计 以后 再也不会 买 这个 牌子 的 洗发水 跟 超市 买 的 却 别 好 大好 大 ,0,TRUE
水果,0,超级 难吃 一箱 五个 半个 月 就 切开 两个 根本 没法 吃 超级 酸 特级 苦 长 这么 大 吃 过 的 最 难吃 的 柚子 ,0,TRUE
水果,0,超级 难吃 一分钱 一分货 还是 买 贵点 的 好 ,0,TRUE
洗发水,0,超级 难 用 洗完 头发 还是 油油的 像 没洗 一样 超级 不 舒服 ,0,TRUE
洗发水,0,超级 难 用 感觉 像 假 的 洗 头 痒 一直 痒痒 ,0,TRUE
洗发水,0,超级 难 用 都 洗 不 干净 洗澡 头发 黏 黏 的 什么 洗发水 啊 ,0,TRUE
水果,0,超级 迷你 袖珍 火龙果 还坏 白对 你们 这么 信任 以次充好 大家 千万别 买 品质 不如 超市 里 ,0,TRUE
平板,0,超级 慢 的 好 几天 到 的 不好 用 ,0,TRUE
衣服,0,超级 烂 物流 延迟 不说 颜色 发错 款式 超级 难看 上当 最差 的 一次 购物 ,0,TRUE
水果,0,超级 烂 买 三个 烂 俩 半 直接 无 语 ,0,TRUE
洗发水,0,超级 烂 的 一次 购物 物流 超级 烂 ,0,TRUE
酒店,0,超级 烂 的 酒店 完全 不值 价格 不要 上当受骗 就 一 经济 酒店 订单 房间 没有 窗订 前 不 显示 订 以后 才 显示 订 不 满意 不想 住 还 不 给 退 投诉 之后 还 把 界面 都 改 真是 不得了 花钱买 个 教训 ,0,TRUE
衣服,0,超级 垃圾 洗 一次 衣服 领子 变成 红色 得 就是 掉色 啊 垃圾 垃圾 垃圾 垃圾 垃圾 垃圾 垃圾 垃圾 垃圾 垃圾 气死人 ,0,TRUE
书籍,0,超级 垃圾 的 一 本书 不 知道 为什么 评是 星级 的 全是 拖 啊 白白浪费 我 的 钱 ,0,TRUE
水果,0,超级 垃圾 的 火龙果 说 是 斤 但是 加 起来 还 不到 斤 小 的 可怜 欺骗 消费者 ,0,TRUE
洗发水,0,超级 垃圾 超级 垃圾 超级 垃圾 超级 垃圾 超级 垃圾 超级 垃圾 建议 大家 不要 买 用 洗发水 脸上 都 长 痘 过敏 快 毁容 ,0,TRUE
水果,0,超级 垃圾 表面 居然 有 一层 厚厚的 腊 真气 人 黑心 卖家 ,0,TRUE
水果,0,超级 垃 圾 六个 居然 都 是 苦 的 全 丢掉 ,0,TRUE
洗发水,1,超级 快 上午 下单 下午 就 送到 以后 忙 没 时间 逛 超市 就 直接 京东 超市 好 啦 ,1,TRUE
洗发水,1,超级 快 就 送到 很大 一瓶 比 超市 便宜 好多 正品 ,1,TRUE
酒店,0,超级 可怕 的 旅馆 进门 后 根本 不是 45 平方米 的 大 房间 很小 而且 很 肮脏 真的 很 肮脏 自己 动手 擦洗 消毒 个 小时 刚 洗完 澡 的 时候 发现 很多 蟑螂 大小 都 有 连 梳头 的 时候 都 从 头上 梳出 一只 小 蟑螂 太 可怕 整个 晚上 就 在 蟑螂 斗争 早上 连 他们 所谓 的 早餐 也 不想 去 吃 赶紧 走人换 到 阳光 酒店 还有 刚开 是 服务员 态度 也 很 生硬 ,0,TRUE
水果,1,超级 开心 啦 苹果 真的 很 不错 发给 同学 老师 他们 都 挺 喜欢 的 快递 员 穿 的 衣服 也 是 很萌 很 可爱 啊 脾气 超级 好 必须 五星 好评 啦 ,1,TRUE
平板,0,超级 卡机 32G 变 24G 加上 反应迟钝 建议 不要 买 不值 这个 价位 ,0,TRUE
平板,0,超级 卡 不好 用 要不是 着急 真想 退 只能 将 就 着 里面 有 不少 的 应用软件 不 像是 新 的 ,0,TRUE
洗发水,1,超级 划算 赠品 好多 可以 用 好久 ,1,TRUE
洗发水,1,超级 划算 有没有 199 100 真的 是 太 划算 以后 日常用品 都 在 京东 超市 买好 又 划算 又 便宜 ,1,TRUE
洗发水,1,超级 划算 实惠 618 用 神券 抵扣 后 价格 真是 惊到 还 送 一瓶 护发素 很棒 日期 都 是 能 用到 2020 年 的 ,1,TRUE
洗发水,1,超级 划算 京东 6.18 就是 给力 不得不 说 的 是 送货 速度 真的 快速 ,1,TRUE
洗发水,1,超级 划算 赶上 618 买 一直 用沙宣 的 洗发水 好评 ,1,TRUE
洗发水,1,超级 划算 的 109 入手 小 瓶装 的 旅行 用 相当 方便 快递 也 一如既往 的 快 前一天 晚上 拍 的 第二天 下午 到 的 超级 满足 ,1,TRUE
洗发水,1,超级 划算 的 * 得 那么 多 的 东西 ,1,TRUE
洗发水,1,超级 划算 618 买 的 这 两个 算下来 只要 * 划算 到 哭 支持 京东 ,1,TRUE
洗发水,1,超级 合适 的 好 便宜 都 是 正品 以后 就 一直 用 它 ,1,TRUE
洗发水,1,超级 好用 自己 买 一套 后 也 给 妈妈 买 一套 便宜 用 好 用 真的 很 好 ,1,TRUE
洗发水,1,超级 好用 相信 大 品牌 的 质量 已经 推荐 给 朋友 同学 很 多次 他们 买 也 是 感觉 超级 赞 市大 卖场 比 起来 价格便宜 但是 确实 是 正品 带 正规 发票 希望 京东 依旧 做好 质量 检测 报告 不要 让 忠实 消费者 失望 支持 京东 自营 正品 下次 还会 再 来 买 物流 速度 快 啊 ,1,TRUE
洗发水,1,超级 好用 是 真品 朋友 也 买 一套 使用 头发 顺顺 的 五颗星 ,1,TRUE
平板,1,超级 好用 很 喜欢 ,1,TRUE
洗发水,1,超级 好用 的 洗发水 我妈 一直 用 现在 身边 的 亲戚朋友 都 用 这个 以后 会 继续 买 搞 活动 的 时候 买 合适 ,1,TRUE
水果,1,超级 好吃 收到 货 就 迫不及待 打开 吃 我 是 特别 喜欢 吃 苹果 的 人 我 想 说 这 苹果  真的 很 好吃 喜欢 吃 苹果 建议 去 他 买 嘿嘿 ,1,TRUE
水果,1,超级 好吃 很脆 但是 个子 不是 很大 有 个 不脆 ,1,TRUE
水果,1,超级 好吃 好 甜 好 脆 水分 多 一下 买 四份 ,1,TRUE
洗发水,1,超级 好 油性 发质 有 头屑 一直 用 清扬 秒杀 欧莱雅 的 其他 品牌 套装 送 两个 小样 100ml ,1,TRUE
洗发水,1,超级 好 看着 包装 都 很 高档 买来 送给 弟弟 的 打算 我 自己 在 买 京东 送货 也 很快 京东 快递 的 快递 小哥 服务 没得说 所有 快递 名列前茅 啦 哈哈哈 据说 评价 能 赚 京东 逗 看来 是 真的 为什么 京东 评价 还 需要 字数 限制 好无语 啊 ,1,TRUE
平板,1,超级 好 的 平板 性价比 极高 买手机 或 平板 首选 华为 其次 小米 买 来看 电影 玩点 小游戏 非常 流畅 8.0 寸 的 用 来看 pdf 的 书 也 很 完美 使用 半个 月 没 出现 任何 异常 电池 耐用 可以 连续 看 电影 小时 都 没 问题 音效 完美 ! 华为 品质 很 给 力 ! 比起 我 以前 买 的 ipad air2 强 不少 ! ,1,TRUE
热水器,1,超级 好 的 卖家 之前 不 小心 拍错 客服 非常 耐心 的 帮 我 解答 问题 快递 也 非常 给力 必须 赞 ,1,TRUE
衣服,1,超级 好 的 裤子 质量 也好 特别 修身 还 很 显腿长 物流 也 很棒 卖家 态度 也 很 好 没有 色差 ,1,TRUE
水果,1,超级 好 超级 喜欢 快递 快 物美价廉 ,1,TRUE
水果,1,超级 好 超级 好 这个 产品 非常 好 会 回购 噢 嘻嘻 ,1,TRUE
洗发水,1,超级 好 超级 方便 是 正品 而且 够 速度 以后 就 来 这里 买辣 只是 希望 能 更 多 活动 哈哈 因为 这个 套装 在 超市 活动 时买 只要 60 ＋ 不过 这里 有 好多 赠品 而且 质量 最 关键 啦 继续 加油 ,1,TRUE
洗发水,1,超级 好 保质期 还有 年 多 关键 618 搞 活动 超级 给力 包装 也 很 好 是 正品 这么 多才 是 一瓶 的 钱 下次 还会 买 ,1,TRUE
衣服,1,超级 给力 无限 魅力 货到 神速 ,1,TRUE
洗发水,0,超级 恶心 明明 图片 有 显示 送 吹风机 结果 发来 没有 问 客服 居然 说 送 完 即止 那买 的 时候 不要 放 图片 上 啦 ,0,TRUE
酒店,0,超级 恶心 的 一家 酒店 谁 入住 谁 后悔 服务 差 条件 差 ,0,TRUE
酒店,0,超级 恶心 的 一家 宾馆 入住 后 发现 写字台 窗台上 到处 是 灰尘 非常 恶心 向 总台 投诉 后 才 打扫 干净 服务 非常 差 房间 也 非常 差 进去 后 还有 异味 而且 床 非常 不 舒服 感觉 床单 也 不 干净 个人感觉 根本 够不上 星级 太 恶心 这么 破 的 地方 晚上 竟然 还有 人 打 骚扰电话 问要 不要 服务 什么 破 地方 早餐 也 非常 恶心 根本 没什么 吃 的 ,0,TRUE
水果,0,超级 的 失望 好 小 价格比 外面 的 贵 味道 也 一般 以后 再也 不上 京东 买 水果 ,0,TRUE
酒店,0,超级 的 差 用 信用卡 预付 房 费时 结帐 时 都 是 把 信用卡 扔出来 的 房间 又 脏 而且 订 的 并 不是 那种 经济 间 是 商务 间 房间 还有 蚊子 要 电 蚊片 却 没有 机器 ,0,TRUE
衣服,0,超级 大 忽悠 色差 大 质量 差 ,0,TRUE
水果,0,超级 超级 小 的 火龙果 还 卖 10 块钱 去 完皮 我 估计 连 果肉 都 不 剩 失望 啊 还 没 上次 * 超市 买 的 好 ,0,TRUE
衣服,1,超级 超级 喜欢 裤子 版型 很 好 穿上去 也 挺 好 百搭正 适合 现在 穿 朋友 都 说 这个 裤子 好看 价格 还 不 贵在 店里 最少 一两百 ,1,TRUE
水果,0,超级 超级 难吃 这 估计 是 我 在 京东 最后 一次 买 火龙果 不是 展会 吗 怎么 拆开 是 红太阳 的 内包装 超级 超级 不 新鲜 剥皮 的 时候 皮肉 黏糊 在 一起 一点 也 不 甜 哎 ,0,TRUE
衣服,1,超级 超级 满意 很 有 气质 呢 我们 办公室 的 同事 都 说 好看 还 问 我 要 链接 照片 就 不付 进来 的 朋友 可以 放心 选择 是 个 良心 卖家 呢 ,1,TRUE
酒店,0,超级 差评 在 前台 咨询 外币 兑换 服务 服务员 二话 不问 直接 说 不 兑 只 给 住店 客人 兑 但 我 是 周末 住 的 店 当时 问 回复 是 工作日 可以 去 兑 工作日 去 又 说 必须 住店 才 兑 没有 一点 服务 意识 刚住 过店 的 就 不是 客人 ,0,TRUE
衣服,0,超级 差评 衣服 质量 怎么样 快递 还 特别 慢 超级 差评 ,0,TRUE
水果,0,超级 差评 退货 这 什么 苹果 苹果 质量 差死 又 青 又 小 在 外面 买 * 一斤 的 果 比 他 还好 而且 还是 嫩 苹果 不是 老果 都 是 这种 垃圾 苹果 各位 不要 被 这家 苹果 骗 ,0,TRUE
水果,0,超级 差评 说好 的 红心 呢 我 不是 色盲 ,0,TRUE
平板,0,超级 差评 商品 没收 到 京东 已 显示 收货 ,0,TRUE
